age,balance,day,duration,campaign,pdays,previous,do_not_disturb,total_contacts,contacted_before,previous_success,contact_intensity,engagement_score,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
-0.6466572691287495,1.0820246915897944,-0.31909084043015257,-0.11017905723035495,-1.2898562708856265,0.2694955094383021,-1.436175365858652,-0.29655012464661656,-1.821967200707307,-2.1696753402399134,-0.25635787596323945,-0.18660096168026166,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,3.136114546210421,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,3.280961121737491,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.236927730885284,-0.5643267837993038,-0.8135258445669397,-1.1666905649186903,-0.6537736592607221,1.1634859956103483,-1.436175365858652,-0.29655012464661656,-1.262545300662845,-2.1696753402399134,-0.25635787596323945,-0.1828959572287717,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.16368675630463841,-0.09426958932757122,1.1642141719802086,-0.32148135876802203,-0.6537736592607221,1.4643481784567098,1.4851068428545993,3.3721112111878155,0.13600944944830984,0.4608984493917067,-0.25635787596323945,-0.1841789307666258,0.36624705489552406,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,2.989630110692252,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,0.8958115916925499,2.2719475847793227,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.719898243709395,-0.44821048593469803,-1.060743346635333,0.3365743803064268,0.6183915639890868,0.7766631890935974,-1.436175365858652,-0.29655012464661656,-0.14370150057392117,-2.1696753402399134,-0.25635787596323945,-0.1651574369873053,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,3.0352538538723257,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,3.267848239558918,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-1.7091923973417942,0.8797257590494757,1.4114316740486021,-0.6354162067668416,-0.3357323534482699,-0.07434698524325413,-1.436175365858652,-0.29655012464661656,-0.9828343506406142,-2.1696753402399134,-0.25635787596323945,-0.16670010443643993,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,2.989630110692252,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,0.8958115916925499,-0.440150999388981,3.0352538538723257,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,3.250579188427958,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.2226896539546505,1.4073476904229252,-1.3079608487037266,0.17356974769165506,-0.6537736592607221,1.722230049467877,-0.8519189241160019,-0.29655012464661656,-0.9828343506406142,0.4608984493917067,3.900796869386589,-0.18509947461548354,-0.7756729603682082,-0.3176750402418492,-0.31846926217451044,3.136114546210421,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,0.8958115916925499,2.2719475847793227,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,3.900796869386589
-1.4677071409297386,0.34091982164940715,0.6697791678434215,0.022639532307607183,-1.2898562708856265,-0.8909729101119501,-0.2676624823733516,-0.29655012464661656,-1.262545300662845,0.4608984493917067,-0.25635787596323945,-0.17264451634043862,-0.7756729603682082,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.3818188847325172,0.5178902699529706,-0.9371345956011364,0.6142859766130749,-0.3357323534482699,-0.6674752885689386,-1.436175365858652,3.3721112111878155,-0.9828343506406142,-2.1696753402399134,-0.25635787596323945,-0.1497511614043775,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,3.2986645962892145,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,3.1597439284479756,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.6090660642139395,1.1737993292788171,1.0406054209460118,-1.2330998596876712,-1.6078975766980788,0.7680671267265586,-1.436175365858652,3.3721112111878155,-2.1016781507295383,-2.1696753402399134,-0.25635787596323945,-0.1925005033253232,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,3.1091263510296048,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,3.250579188427958,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.4641749103667061,-0.8912944894010547,0.6697791678434215,-0.683713875689737,0.936432869801539,-0.20328792074883772,-1.436175365858652,-0.29655012464661656,0.13600944944830984,-2.1696753402399134,-0.25635787596323945,-0.13833676763736039,-1.0611529641841413,3.147870853305597,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,6.6868741362676865,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,3.250579188427958,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.11538970502222728,-0.15643950518142527,0.916996669911815,1.248192881226076,-0.3357323534482699,-0.14311548417956538,-0.8519189241160019,-0.29655012464661656,-0.7031234006183832,0.4608984493917067,-0.25635787596323945,-0.1653936402817149,-0.7043029594142249,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,3.280961121737491,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.018795602457405056,0.49749590602207666,-1.1843520976695299,-0.7078627101511846,-1.2898562708856265,-0.43538160465888814,-1.436175365858652,-0.29655012464661656,-1.821967200707307,-2.1696753402399134,-0.25635787596323945,-0.1811594847434638,-1.0611529641841413,-0.3176750402418492,3.1400204627975485,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,3.3166247903554,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.8398454742583941,-0.16433409767080356,-1.5551783507721202,0.3486487975371506,-0.6537736592607221,0.3468600707416522,-0.2676624823733516,-0.29655012464661656,-0.7031234006183832,0.4608984493917067,-0.25635787596323945,-0.17751943154204428,-0.4901929565522751,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.6949543204111607,-0.3031473489423719,1.0406054209460118,0.81955106953538,-0.3357323534482699,1.3096190558500096,0.3165939593692987,-0.29655012464661656,-0.14370150057392117,0.4608984493917067,-0.25635787596323945,-0.18033329982880164,0.009397050125607745,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.8881425255408052,-0.22387248269486487,-0.6899170935327429,0.8557743212275516,-1.6078975766980788,-1.2176232800594284,0.3165939593692987,-0.29655012464661656,-1.262545300662845,0.4608984493917067,-0.25635787596323945,-0.1766074576097711,-0.8470429613221915,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,0.8958115916925499,2.2719475847793227,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-1.5160041922121497,-0.8241904532413392,0.17534416370663447,-1.245174276918395,0.6183915639890868,-1.3121799660968565,-1.436175365858652,-0.29655012464661656,-0.14370150057392117,-2.1696753402399134,-0.25635787596323945,1.8815670019300082e-06,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,3.136114546210421,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,3.420294241496292,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.3335218334501062,2.326080891374324,-1.678787101806317,0.7833278178432086,-0.3357323534482699,-1.5614657747409848,-0.2676624823733516,-0.29655012464661656,-0.4234124505961522,0.4608984493917067,-0.25635787596323945,0.13576556009055285,-0.3474529546443086,3.147870853305597,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,3.0352538538723257,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,3.3166247903554,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.02950144882500606,-0.46367072955973054,0.7933879188776183,-0.15243951753788837,-0.6537736592607221,0.33826400837461335,-0.2676624823733516,-0.29655012464661656,-0.7031234006183832,0.4608984493917067,-0.25635787596323945,-0.17744000829660564,-0.4901929565522751,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,3.2986645962892145,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,3.0352538538723257,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,3.250579188427958,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.3675808078018839,0.5695340624876536,0.5461704168092247,3.5242205292175184,-0.9718149650731743,1.438559991355593,-0.2676624823733516,-0.29655012464661656,-0.9828343506406142,0.4608984493917067,-0.25635787596323945,-0.1871644732862715,-0.6329329584602417,3.147870853305597,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,3.3440605731283144,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-1.5160041922121497,-0.48538085890552085,-0.44269959146434934,1.0731138313805806,0.3003502581766346,-0.908165034846028,0.3165939593692987,-0.29655012464661656,0.41572039947054085,0.4608984493917067,-0.25635787596323945,-0.11141068188849501,0.43761705584950733,3.147870853305597,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,3.1597439284479756,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.12609555138982828,-0.5732082003498543,-0.31909084043015257,-0.828606882458423,0.6183915639890868,1.7136339871008381,0.3165939593692987,-0.29655012464661656,0.6954313494927719,0.4608984493917067,-0.25635787596323945,-0.17371988733814692,0.6517270587114572,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,3.1091263510296048,-1.0990503553216564,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.7056601667787616,0.6402564535383342,1.2878229230144054,-0.26110927261440287,1.5725154814264435,-0.14311548417956538,-1.436175365858652,-0.29655012464661656,0.6954313494927719,-2.1696753402399134,-0.25635787596323945,-0.12815941187205274,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,2.2719475847793227,-0.32946173471593376,-0.3164813423634576,3.3440605731283144,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
-0.06709265373981617,0.1840147959230136,0.17534416370663447,-0.822569673843061,-1.2898562708856265,1.4901363655578266,0.3165939593692987,-0.29655012464661656,-0.9828343506406142,0.4608984493917067,-0.25635787596323945,-0.19034991523729497,-0.6329329584602417,-0.3176750402418492,3.1400204627975485,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,3.3626912299068303,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.9954424744732284,1.413597576143683,-1.4315695997379234,-0.5871185378439463,1.5725154814264435,-0.16030760891364318,-0.8519189241160019,-0.29655012464661656,0.9751422995150029,0.4608984493917067,-0.25635787596323945,-0.12740093684889295,-0.2760829536903253,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,3.3166247903554,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.5607690129315284,1.0333413712386283,0.051735412672437704,-0.973499889227109,-0.017691047635817667,1.369791492419282,0.9008504011119489,-0.29655012464661656,0.41572039947054085,0.4608984493917067,-0.25635787596323945,-0.17749303107777833,0.6517270587114572,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,3.250579188427958,-0.22891218687652254,-0.25635787596323945
0.6573631154963506,1.596817910168004,0.17534416370663447,-0.8044580479969753,-0.9718149650731743,-0.6502831638348607,-1.436175365858652,-0.29655012464661656,-1.542256250685076,-2.1696753402399134,-0.25635787596323945,-0.16887488927936628,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,3.136114546210421,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,3.0352538538723257,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.5750070898621618,-1.4633235035272567,-1.060743346635333,-0.8104952566123372,-0.3357323534482699,0.37264825784276895,0.9008504011119489,-0.29655012464661656,0.13600944944830984,0.4608984493917067,-0.25635787596323945,-0.17308666268040548,0.36624705489552406,-0.3176750402418492,3.1400204627975485,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,3.1597439284479756,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.0920365770380507,0.8816994071718203,0.17534416370663447,-1.1848021907647759,0.3003502581766346,-1.1574508434901563,-1.436175365858652,-0.29655012464661656,-0.4234124505961522,-2.1696753402399134,-0.25635787596323945,-0.07288985407646041,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,3.276574632187309,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,3.267848239558918,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,4.368487382191713,-0.25635787596323945
1.5750070898621618,0.03467542133227423,0.42256166577502796,0.3365743803064268,-0.6537736592607221,-0.16030760891364318,0.3165939593692987,-0.29655012464661656,-0.4234124505961522,0.4608984493917067,-0.25635787596323945,-0.1713235359173278,-0.20471295273634205,-0.3176750402418492,3.1400204627975485,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,3.3166247903554,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
0.415877859084295,-0.46136814008366184,-0.31909084043015257,-0.8708673427659563,-1.2898562708856265,-1.1230665940220006,0.9008504011119489,-0.29655012464661656,-0.7031234006183832,0.4608984493917067,-0.25635787596323945,-0.1632033915517348,-0.4901929565522751,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,3.1518154727850853,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,-1.0990503553216564,1.4926405428573797,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,0.8958115916925499,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,3.4252146634504794,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.719898243709395,1.68563207567351,0.7933879188776183,-0.3456301932294697,-0.9718149650731743,1.2236584321796207,-0.8519189241160019,3.3721112111878155,-1.262545300662845,0.4608984493917067,-0.25635787596323945,-0.1864857569614796,-0.8470429613221915,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,3.2986645962892145,-0.31046907436939647,-0.3051967717068115,-0.3176750402418492,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,-1.0880273239624123,1.6390960754941917,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,3.3440605731283144,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,-0.3047887380849036,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
1.236927730885284,0.3899320833542974,1.0406054209460118,1.0912254572266662,-0.3357323534482699,-0.36661310572257694,-1.436175365858652,-0.29655012464661656,-0.9828343506406142,-2.1696753402399134,-0.25635787596323945,-0.16022221966926187,-1.0611529641841413,-0.3176750402418492,-0.31846926217451044,-0.318865904055822,-0.33448953983422697,-0.3172774575906105,-0.3031529792768068,-0.31046907436939647,-0.3051967717068115,3.147870853305597,-0.3216337604513384,0.9098764175435189,-0.6699536635161255,0.9190945649767033,-0.6100923642920062,-0.1495467059229195,-1.1163061622261397,-0.440150999388981,-0.32946173471593376,-0.3164813423634576,-0.29903764544088873,-0.2919525046621819,-0.3060117626928037,-0.30151134457776363,-0.29237250639656226,-0.30151134457776363,-0.29738085706659045,-0.3076374830553255,3.280961121737491,-0.3076374830553255,-0.22891218687652254,-0.25635787596323945
